id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
856,0.07166151263572139,0,-1.253064196519815,0,-0.7624946625030504,1,1.6511331329887322,-0.006069151494834045,0.049476129621912605,-0.22756439290940172,-1.3057501043508444,1.4963998330387394,-0.5512038300808045,1,0,1,-0.21200525485068913,2.001733027986345
857,0.017030179844802658,0,0.0953052005668042,1,-0.9928903907106499,0,1.0999010122052737,0.34073950535281977,1.3209928817555854,1.5212493854529547,-0.9758694489220956,-1.4497646768807837,-0.5512038300808045,1,1,1,-0.21200525440229404,-0.7715258193178672
858,0.6953692286653769,1,-1.253064196519815,1,1.7718583477805439,1,-0.6640417743017933,1.3811654758957816,0.10598798527229807,0.2096390516811874,0.6735338282216478,-0.2749873417829832,-1.1003939630075446,1,0,0,-0.21200525470939657,0.38725369903929185
859,-1.291845501604292,0,-1.253064196519815,0,-0.7624946625030504,0,0.3281760431084319,-1.3933037788854497,-0.9959931999102184,1.5212493854529547,-0.8109291212077213,0.07910566973786089,1.279429946341662,0,1,1,-0.21200525314095295,-0.9668257381421075
860,-1.4944366940372822,1,0.9533584532582887,1,0.38948397853494693,1,1.044777800126928,1.3811654758957816,0.44505911917461083,-0.22756439290940172,0.6735338282216478,0.4267438607361896,1.279429946341662,1,1,0,-0.2120052526254067,-0.8105858030827152
861,1.6218255805780404,0,0.7082003810607219,0,0.15908825032734747,0,-0.5537953501451016,-0.006069151494834045,-0.2330831486300147,0.6468424962717766,-0.6459887934933469,-1.0873726104024197,-1.2834573406497911,1,0,1,-0.21200525436938317,-0.0033461386091887153
862,-0.9481233661280949,0,-0.5175899799271135,1,-0.532098934295451,0,0.658915315578507,1.3811654758957816,0.16249984092268352,-1.10197128209058,-0.9758694489220956,1.0731480302052305,1.0963665686994153,1,1,0,-0.21200525480590254,-0.5241459221404962
863,-1.1507145585610852,1,-1.253064196519815,1,1.0806711631577455,1,1.706256345067078,-1.3933037788854497,0.36029133569903266,-0.22756439290940172,0.013772517364150388,0.810344623217104,0.18104968048818207,1,0,1,-0.2120052547330626,0.3612137098627265
864,-0.9526759771940049,1,-1.253064196519815,1,1.311066891365345,1,-0.9396578346935226,-0.6996864651901419,0.24726762439826172,1.5212493854529547,0.34365317279289903,-1.311447094255454,1.4624933239839086,1,1,0,0.1396993292148833,-1.0449457056718037
865,0.4927780362323866,0,0.8307794171595057,1,0.8502754349501459,1,-0.7191649863801393,-0.6996864651901419,0.95366582002808,-0.22756439290940172,0.013772517364150388,-0.08779754663003697,-0.18507707479631122,1,0,0,-0.0402758156111437,-1.0449457056718037
866,1.1028279190643124,1,-1.1304851604210315,1,-0.7624946625030504,0,1.375517072597003,-0.6996864651901419,-0.515642426881942,0.2096390516811874,1.4982354667935194,0.9348304475799007,-0.002013697154064573,0,1,0,-0.21200525435061457,0.20497377480333426
867,1.4351685268757348,0,0.0953052005668042,0,-0.532098934295451,1,1.5408867088320406,1.7279741327434355,-0.45913057123155654,0.6468424962717766,1.0034144836503964,-0.5562330931211537,1.279429946341662,1,1,0,-0.21200525482792837,0.41329368821585727
868,0.9821837258177003,0,-1.253064196519815,0,-0.7624946625030504,1,0.05255998271670267,1.3811654758957816,-0.37436278775597837,-1.10197128209058,-1.14080977663647,-0.2712988729129744,-0.9173305853652978,1,1,1,0.5058038480802285,-1.0449457056718037
869,1.1278672799268168,0,-0.14985287163076313,1,0.8502754349501459,0,1.375517072597003,-0.006069151494834045,1.3492488095807782,-0.22756439290940172,0.838474155936022,1.5655586243514044,-0.9173305853652978,0,1,1,-0.2120052546676425,-0.5762259004936269
870,-1.4489105833781832,0,1.198516525455856,0,0.6198797067425464,1,1.4857634967536948,-0.6996864651901419,0.7276183974265381,-0.22756439290940172,0.17871284507852472,-0.19384102664278977,-0.18507707479631122,1,1,0,-0.21200525483820093,-0.7585058247295845
871,-0.4063626492848175,0,1.198516525455856,1,0.38948397853494693,1,-0.05768644143998903,0.34073950535281977,0.6145946861257672,-1.539174726681169,0.17871284507852472,0.6406750551966995,0.9133031910571687,1,1,1,-0.2120052544671669,-0.5241459221404962
872,0.47001498090283717,1,-0.14985287163076313,0,1.5414626195729444,1,-1.3255203192419436,0.6875481622004737,0.6711065417761527,-0.22756439290940172,0.6735338282216478,0.9182323376648612,0.7302398134149221,1,0,0,-0.21200525333039125,-0.7715258193178672
873,-0.5315594535973396,1,0.0953052005668042,1,0.38948397853494693,0,-0.002563229361643179,0.34073950535281977,1.6600640156578983,1.0840459408623657,0.5085935005072734,-0.004806997054839137,-1.1003939630075446,1,1,1,-0.21200525459627856,0.5955736124518148
874,-1.5991467485532098,0,-1.253064196519815,0,0.8502754349501459,1,-0.2781792897533724,-0.6996864651901419,-0.9112254164346402,-1.539174726681169,0.5085935005072734,-0.4133049244083129,1.6455567016261552,1,0,1,-0.21200525413403315,0.23101376397989964
875,0.03751692964139718,0,-0.5175899799271135,0,-0.9928903907106499,1,0.10768319479504852,-1.0464951220377958,-1.561111756414073,-0.6647678374999909,-1.4706904320652185,-0.34599036753065243,-0.5512038300808045,1,1,1,-0.21200525488476102,3.160512546343504
876,0.03068801304253234,1,1.3210955615546396,1,-0.7624946625030504,1,0.6037921035001611,1.0343568190481278,-0.45913057123155654,-1.539174726681169,-1.14080977663647,0.29764745028588185,-0.002013697154064573,1,0,0,-0.21200525488377295,2.4704528331645217
877,0.5291989247596658,1,0.5856213449619383,0,-0.9928903907106499,1,1.2101474363619655,0.6875481622004737,-0.37436278775597837,1.5212493854529547,-1.635630759779593,1.0980451950777899,-1.2834573406497911,1,0,1,-0.21200525458160588,-0.823605797670998
878,-0.7387032570962399,1,0.9533584532582887,1,-0.9928903907106499,1,0.8242849518135446,-0.006069151494834045,-0.6004102103575202,-0.6647678374999909,-1.14080977663647,1.178269393000481,-1.1003939630075446,1,0,1,-0.21200525479173243,0.7778535366877725
879,0.45635714770510744,1,1.3210955615546396,1,-0.3017032060878515,1,-0.9947810467718684,-0.6996864651901419,-1.1090169112109893,1.5212493854529547,-0.6459887934933469,-1.2551979439878198,-1.2834573406497911,1,0,0,-0.2120052541039119,-0.8496457868475633
880,-1.1529908640940403,1,-1.253064196519815,0,0.38948397853494693,0,1.5408867088320406,-1.3933037788854497,-1.3633202616377238,-0.22756439290940172,-0.15116781035022395,0.8675158907022403,0.5471764357726754,0,1,1,-0.21200525481869212,1.9236130604566488
881,-0.4860333429382407,1,0.4630423088631546,0,-0.3017032060878515,1,0.3281760431084319,0.6875481622004737,-0.06354758167885831,1.0840459408623657,-0.8109291212077213,1.2963003968407625,-0.002013697154064573,1,1,0,0.4308424513527693,-1.0449457056718037
882,-0.9025972554689959,0,1.4436745976534233,1,3.1542327170261406,0,-0.05768644143998903,-0.3528778083424879,0.5863387583005745,-1.539174726681169,1.6631757945078938,-1.5014032410609066,0.5471764357726754,1,1,0,-0.21200525476484064,-0.862665781435846
883,-1.3555820565270305,1,0.3404632727643712,1,-0.9928903907106499,0,-0.22305607767502658,-0.3528778083424879,1.6600640156578983,-1.539174726681169,1.6631757945078938,0.7015347915518446,-1.1003939630075446,0,0,1,-0.21200525455192015,-0.41998596543423466
884,-1.3009507237361118,0,-1.007906124322248,1,0.8502754349501459,0,-0.4986721380667558,1.0343568190481278,-0.12005943732924378,-0.22756439290940172,0.6735338282216478,1.47150266816618,-0.18507707479631122,1,1,0,-0.21200525477548848,1.4288532661019067
885,1.2576166953052488,1,0.9533584532582887,0,0.15908825032734747,0,-0.16793286559668072,1.3811654758957816,1.57529623218232,-1.539174726681169,-0.6459887934933469,0.34651966281349833,-1.6495840959342845,1,1,0,-0.21200525431947362,-0.13354608449201558
886,-0.3062052058347998,0,-1.253064196519815,1,-0.532098934295451,0,1.375517072597003,0.34073950535281977,-0.3178509321055929,0.2096390516811874,0.838474155936022,0.1196788273079576,0.9133031910571687,1,1,0,-0.21200525420810956,0.23101376397989964
887,0.08531934583345108,1,1.8114117059497739,0,0.15908825032734747,1,0.05255998271670267,0.34073950535281977,-0.12005943732924378,-0.22756439290940172,0.5085935005072734,0.24969735497576756,-0.18507707479631122,1,1,0,-0.21200525483475008,-0.901725765200694
888,-0.7091112851678255,0,-0.3950109438283302,1,-0.532098934295451,1,-0.5537953501451016,-1.3933037788854497,0.6145946861257672,-1.10197128209058,-1.14080977663647,1.4908671297337261,-1.1003939630075446,1,0,1,-0.21200525328441538,-0.6803858571998884
889,-0.8639000614087619,0,-0.5175899799271135,1,1.5414626195729444,1,-0.7191649863801393,-0.006069151494834045,-0.03529165385366558,0.2096390516811874,1.0034144836503964,0.321622497940939,1.0963665686994153,1,1,1,-0.21200525391100727,-0.5241459221404962
890,-0.1741794849234129,1,1.6888326698509901,1,-0.532098934295451,0,1.375517072597003,-0.6996864651901419,0.16249984092268352,1.0840459408623657,1.4982354667935194,-0.7452671227091042,-1.4665207182920377,1,0,1,-0.21200525488509797,-0.7845458139061499
891,1.4511026656064194,0,1.0759374893570723,0,1.5414626195729444,0,-0.5537953501451016,0.6875481622004737,0.7841302530769236,-1.10197128209058,1.333295139079145,-0.665042924786413,0.3641130581304287,1,0,0,-0.21200525485651586,1.1033534013948396
892,-0.41319156588368233,0,1.4436745976534233,1,-0.3017032060878515,0,0.2179296189517402,0.6875481622004737,-0.9959931999102184,-0.6647678374999909,0.17871284507852472,0.3658841243810445,-0.9173305853652978,0,1,1,-0.21200525474090548,2.665752751988762
893,1.5649179422541668,0,0.3404632727643712,0,-0.7624946625030504,0,-0.9396578346935226,1.3811654758957816,-1.5328558285888803,-1.10197128209058,-0.8109291212077213,-1.2810172260778814,-0.5512038300808045,0,1,0,-0.2120052527549666,-0.9147457597889768
894,-0.8775578946064916,0,-1.1304851604210315,1,-0.3017032060878515,1,0.4384224672651236,0.6875481622004737,0.7276183974265381,-0.22756439290940172,-0.15116781035022395,0.3557408349885203,-0.9173305853652978,1,1,0,-0.21200525423217473,-0.7324658355530191
895,1.6172729695121304,1,-0.027273835531979467,0,-0.7624946625030504,1,-1.3806435313202894,-0.006069151494834045,0.9819217478532727,1.5212493854529547,1.4982354667935194,-0.6622765731339064,-0.5512038300808045,1,1,0,-0.21200525130926842,-0.9798457327303902
896,1.6901147465666888,0,-1.253064196519815,0,-0.3017032060878515,0,0.3281760431084319,-1.0464951220377958,-1.052505055560604,0.2096390516811874,0.013772517364150388,-0.6751862141789372,-0.002013697154064573,0,0,0,1.2129969056423975,-1.0449457056718037
897,0.7226848950608362,1,1.6888326698509901,1,0.15908825032734747,1,-0.6089185622234475,-0.006069151494834045,1.6035521600075127,-0.6647678374999909,1.4982354667935194,-0.14312457968016887,0.7302398134149221,1,1,0,-0.2120052539376612,-0.615285884258475
898,-1.3168848624667964,1,-1.007906124322248,1,-0.3017032060878515,0,-1.1050274709285601,-0.3528778083424879,0.5863387583005745,1.5212493854529547,0.6735338282216478,1.3138206239733041,0.18104968048818207,1,0,1,-0.21200525486268318,3.407892443520875
899,1.6309308027098601,1,-0.14985287163076313,0,-0.7624946625030504,0,-0.11280965351833487,-1.0464951220377958,-1.3915761894629166,0.6468424962717766,-1.3057501043508444,0.19898090801314666,0.18104968048818207,1,1,1,0.23401609740843532,-1.0449457056718037
900,0.7477242559233407,0,-1.1304851604210315,1,0.38948397853494693,0,1.706256345067078,1.0343568190481278,-1.6176236120644585,0.2096390516811874,0.5085935005072734,-0.3201710854405909,1.4624933239839086,1,1,0,-0.2120052539480411,-0.8105858030827152
901,0.15588481735505444,0,0.7082003810607219,0,0.15908825032734747,0,0.658915315578507,-1.3933037788854497,1.377504737405971,0.2096390516811874,-0.6459887934933469,0.25615217549828295,1.4624933239839086,0,1,0,-0.2120052541247201,-0.7845458139061499
902,0.4153836481119184,1,1.6888326698509901,0,-0.532098934295451,0,0.6037921035001611,-1.0464951220377958,-0.28959500428040014,-0.22756439290940172,0.17871284507852472,-1.1795843321526396,-1.2834573406497911,0,0,0,-0.21200525421600955,0.04873383974394203
903,0.2127924556789281,0,1.0759374893570723,0,-0.9928903907106499,0,0.658915315578507,1.3811654758957816,-1.674135467714844,1.5212493854529547,-1.4706904320652185,-0.874363533159412,-0.18507707479631122,0,1,1,-0.21200525479759613,1.0382534284534262
904,0.8865788934335924,1,-0.14985287163076313,1,-0.07130747788025202,0,-1.6011363796336728,-0.3528778083424879,1.2362250982800074,0.6468424962717766,1.6631757945078938,-0.4612550197184272,1.4624933239839086,0,0,0,-0.21200525331603015,-0.901725765200694
905,1.168840779520006,0,1.3210955615546396,1,0.8502754349501459,1,-0.8294114105368309,-0.3528778083424879,-0.7134339216582911,0.2096390516811874,0.013772517364150388,1.1054221328178073,0.9133031910571687,1,1,1,-0.21200525468473788,1.6762331632792777
906,1.125590974393862,0,-1.253064196519815,0,-0.532098934295451,0,-0.6640417743017933,-0.006069151494834045,0.44505911917461083,1.5212493854529547,-1.14080977663647,-0.8549990715918658,-0.18507707479631122,0,1,0,-0.212005254566256,-0.3158260087279732
907,-0.35856023309276364,1,-0.3950109438283302,0,0.6198797067425464,0,1.044777800126928,-1.0464951220377958,1.5187843765319347,-1.10197128209058,0.17871284507852472,-1.5788610873310913,-0.7342672077230512,1,0,0,-0.21200525486397134,-0.21166605202171168
908,-0.8752815890735366,1,1.3210955615546396,1,-0.7624946625030504,1,0.7140385276568528,-0.006069151494834045,0.6145946861257672,0.6468424962717766,0.34365317279289903,0.1777722120105961,1.279429946341662,1,1,1,-0.21200525486860294,-0.26374603037484246
909,0.952591753889286,0,1.3210955615546396,1,-0.3017032060878515,1,-0.5537953501451016,-0.006069151494834045,-1.5045999007636874,-0.22756439290940172,1.6631757945078938,-0.25101229412792603,0.18104968048818207,1,1,0,-0.2120052543897358,-0.06844611155060215
910,-0.42229678801550213,0,0.7082003810607219,0,-0.07130747788025202,0,-1.1050274709285601,-1.3933037788854497,-1.2785524781621458,1.0840459408623657,-0.4810484657789726,1.4539824410336384,1.0963665686994153,0,1,0,-0.21200525487901908,-0.8756857760241287
911,0.2992920659312161,0,1.6888326698509901,0,-0.532098934295451,1,-0.44354892598840995,-0.6996864651901419,-1.1372728390361821,0.2096390516811874,-1.14080977663647,-0.4169933932783217,-1.2834573406497911,1,0,0,-0.21200525441176443,-0.5241459221404962
912,0.9412102262245112,1,-0.027273835531979467,1,-0.7624946625030504,0,1.375517072597003,-1.3933037788854497,0.9819217478532727,0.6468424962717766,1.1683548113647708,-1.507858061583422,-1.6495840959342845,1,1,1,-0.21200525449417218,-0.7324658355530191
913,-0.7364269515632849,0,1.5662536337522064,1,-0.07130747788025202,0,-0.5537953501451016,1.7279741327434355,0.95366582002808,0.2096390516811874,0.34365317279289903,-1.4313223325307396,-0.18507707479631122,1,1,1,-0.2120052501644341,-0.9538057435538249
914,0.07621412370163128,1,-1.253064196519815,0,-0.7624946625030504,1,0.9896545880485821,0.6875481622004737,-0.3178509321055929,1.5212493854529547,1.333295139079145,0.7789926378220293,-0.18507707479631122,1,0,1,-0.2120052542959607,-0.6543458680233231
915,-1.3487531399281656,1,0.9533584532582887,1,2.4630455324033425,1,-1.2152738950852517,1.3811654758957816,1.1232013869792363,1.5212493854529547,1.1683548113647708,0.8121888576521085,-1.1003939630075446,1,0,1,1.0996406054636643,-1.0449457056718037
916,0.2742527050687117,1,-0.7627480521246808,1,0.38948397853494693,0,0.4384224672651236,-1.3933037788854497,1.1797132426296217,-1.10197128209058,-0.4810484657789726,0.6277654141516688,1.279429946341662,0,1,1,-0.21200525487900063,2.4183728548113907
917,1.0299861420097542,0,-1.253064196519815,0,-0.9928903907106499,0,-0.44354892598840995,-0.6996864651901419,-0.6004102103575202,-1.539174726681169,-1.14080977663647,0.7153665498143776,1.4624933239839086,1,0,0,-0.21200525451488683,-0.0033461386091887153
918,-1.0073073099849235,1,-0.027273835531979467,1,-0.3017032060878515,0,1.6511331329887322,0.6875481622004737,-1.1655287668613747,1.5212493854529547,0.34365317279289903,-1.558574508546043,0.9133031910571687,0,1,1,-0.21200525475557516,-0.6283058788467577
919,-1.6036993596191198,1,0.4630423088631546,1,-0.7624946625030504,1,1.5408867088320406,-1.0464951220377958,0.5298269026501891,-1.539174726681169,1.333295139079145,1.359926484848414,-0.5512038300808045,1,0,1,-0.21200525354128713,-0.5241459221404962
920,-1.1780302249565446,1,1.3210955615546396,1,-0.7624946625030504,0,0.38329925518677777,0.34073950535281977,0.7841302530769236,-1.10197128209058,-1.3057501043508444,1.1506058764754152,-0.9173305853652978,0,0,0,-0.21200525032754386,-0.9798457327303902
921,-1.2827402794724723,1,1.5662536337522064,0,1.5414626195729444,0,0.658915315578507,-1.3933037788854497,0.8123861809021163,0.2096390516811874,1.6631757945078938,0.7891359272145535,-0.9173305853652978,1,1,1,-0.2120052548711067,1.29865332021908
922,-0.12865337426431397,1,-0.14985287163076313,1,0.15908825032734747,1,-0.6089185622234475,-0.006069151494834045,-0.939481344259833,-1.10197128209058,1.1683548113647708,-0.3312364920506173,-0.9173305853652978,1,1,0,-0.21200525457996938,-0.198646057433429
923,-0.4018100382189076,1,1.6888326698509901,1,-0.3017032060878515,1,-1.1050274709285601,-0.6996864651901419,0.3320354078738399,-1.10197128209058,0.013772517364150388,1.419864103986057,-1.2834573406497911,1,1,1,-0.21200525429790265,-0.34186599790453853
924,-1.1529908640940403,1,-1.253064196519815,0,-0.7624946625030504,1,-1.3806435313202894,-0.3528778083424879,-0.7699457773086765,0.6468424962717766,-1.3057501043508444,-0.646600580436369,1.4624933239839086,1,1,1,-0.21200525456262737,-0.7064258463764538
925,-1.0414518929792478,1,-0.7627480521246808,1,-0.9928903907106499,0,1.6511331329887322,-1.3933037788854497,-1.3068084059873384,-1.10197128209058,-1.4706904320652185,-0.6290803533038273,0.9133031910571687,1,0,1,4.761699097812683,-1.0449457056718037
