id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
899,0.9712758851035406,1,0.35999999999999993,0,0.05263157894736842,0,0.4516129032258065,0.11111111111111112,0.09166666666666667,0.7142857142857142,0.1,0.5569214323890967,0.5555555555555556,1,1,1,0.032854854269270234,0.0
900,0.7120908483633934,0,0.03999999999999998,1,0.3157894736842105,0,0.9838709677419355,0.7777777777777778,0.025000000000000022,0.5714285714285714,0.65,0.40646712987707107,0.9444444444444444,1,1,0,6.946780958077338e-11,0.05263157894736842
901,0.5384101536406146,0,0.6400000000000001,0,0.2631578947368421,0,0.6774193548387097,0.0,0.9083333333333333,0.5714285714285714,0.30000000000000004,0.5734901122394441,0.9444444444444444,0,1,0,5.645326947478886e-11,0.05847953216374269
902,0.614562458249833,1,0.96,0,0.10526315789473684,0,0.6612903225806451,0.11111111111111112,0.41666666666666663,0.42857142857142855,0.55,0.15740245857830037,0.1111111111111111,0,0,0,4.9728699955420056e-11,0.24561403508771928
903,0.5551102204408819,0,0.76,0,0.0,0,0.6774193548387097,0.8888888888888888,0.008333333333333415,1.0,0.05,0.24585783003741313,0.4444444444444445,0,1,1,6.887831898626647e-12,0.4678362573099415
904,0.7528390113560455,1,0.35999999999999993,1,0.21052631578947367,0,0.016129032258064516,0.33333333333333337,0.8666666666666666,0.7142857142857142,1.0,0.36557990379476213,0.9444444444444444,0,0,0,1.1602304390698467e-10,0.03216374269005848
905,0.8356713426853708,0,0.8400000000000001,1,0.42105263157894735,1,0.24193548387096772,0.33333333333333337,0.29166666666666674,0.5714285714285714,0.5,0.819615179048637,0.7777777777777777,1,1,1,1.520120297429184e-11,0.611111111111111
906,0.8229792919171677,0,0.0,0,0.10526315789473684,0,0.29032258064516125,0.4444444444444445,0.6333333333333334,1.0,0.15000000000000002,0.2514698022447889,0.4444444444444445,0,1,0,2.3928823138204762e-11,0.16374269005847952
907,0.38744154976619916,1,0.27999999999999997,0,0.3684210526315789,0,0.7903225806451613,0.11111111111111112,0.9500000000000001,0.14285714285714285,0.55,0.04168893639764831,0.27777777777777773,1,0,0,1.9984956771719028e-12,0.1871345029239766
908,0.23580494321977297,1,0.8400000000000001,1,0.05263157894736842,1,0.6935483870967742,0.4444444444444445,0.6833333333333335,0.7142857142857142,0.6000000000000001,0.5507749866381614,0.8888888888888888,1,1,1,1.6573225712530206e-12,0.17543859649122806
909,0.7722110888443554,0,0.8400000000000001,1,0.15789473684210525,1,0.32258064516129037,0.4444444444444445,0.05833333333333335,0.42857142857142855,1.0,0.4265098877605558,0.5555555555555556,1,1,0,3.693166591455193e-11,0.21929824561403508
910,0.36873747494989983,0,0.6400000000000001,0,0.21052631578947367,0,0.16129032258064516,0.0,0.125,0.8571428571428572,0.35000000000000003,0.9206306787814003,0.8333333333333333,0,1,0,8.900478907159291e-13,0.038011695906432746
911,0.580494321977288,0,0.96,0,0.10526315789473684,1,0.3548387096774194,0.2222222222222222,0.16666666666666674,0.5714285714285714,0.15000000000000002,0.3784072688401924,0.1111111111111111,1,0,0,3.530899263866351e-11,0.11695906432748537
912,0.768871075484302,1,0.4000000000000001,1,0.05263157894736842,0,0.8870967741935484,0.0,0.7916666666666666,0.7142857142857142,0.8500000000000001,0.062266167824692686,0.0,1,1,1,2.9238665772403135e-11,0.07017543859649122
913,0.2765531062124249,0,0.9199999999999999,1,0.21052631578947367,0,0.32258064516129037,1.0,0.7833333333333333,0.5714285714285714,0.6000000000000001,0.08444681988241581,0.4444444444444445,1,1,1,3.481761176112188e-10,0.02046783625730994
914,0.5150300601202406,1,0.0,0,0.05263157894736842,1,0.7741935483870968,0.6666666666666666,0.4083333333333333,1.0,0.9,0.7250133618385889,0.4444444444444445,1,0,1,4.383933112850936e-11,0.08771929824561403
915,0.09686038744154979,1,0.72,1,0.7894736842105263,1,0.12903225806451613,0.8888888888888888,0.8333333333333334,1.0,0.8500000000000001,0.7346338856226616,0.16666666666666669,1,0,1,0.0966185438716543,0.0
916,0.5731462925851704,1,0.16000000000000003,1,0.3157894736842105,0,0.6129032258064516,0.0,0.85,0.14285714285714285,0.35000000000000003,0.6811865312667023,0.8888888888888888,0,1,1,8.914080223777386e-13,0.7777777777777777
917,0.7949231796927188,0,0.0,0,0.0,0,0.3548387096774194,0.2222222222222222,0.32500000000000007,0.0,0.15000000000000002,0.706574024585783,0.9444444444444444,1,0,0,2.7712783287271427e-11,0.23391812865497075
918,0.19706078824315298,1,0.4000000000000001,1,0.15789473684210525,0,0.967741935483871,0.6666666666666666,0.15833333333333333,1.0,0.6000000000000001,0.047568145376803844,0.7777777777777777,0,1,1,9.983181510301612e-12,0.0935672514619883
919,0.022044088176352727,1,0.56,1,0.05263157894736842,1,0.935483870967742,0.11111111111111112,0.6583333333333333,0.0,0.9,0.893372528059861,0.3333333333333333,1,0,1,9.943014593713839e-11,0.11695906432748537
920,0.1469605878423514,1,0.8400000000000001,1,0.05263157894736842,0,0.5967741935483871,0.5555555555555555,0.7333333333333333,0.14285714285714285,0.1,0.832709780865847,0.2222222222222222,0,0,0,3.361611171302726e-10,0.014619883040935672
921,0.11623246492985978,1,0.9199999999999999,0,0.5789473684210527,0,0.6774193548387097,0.0,0.7416666666666666,0.5714285714285714,1.0,0.7279529663281668,0.2222222222222222,1,1,1,1.4728903182214948e-12,0.5263157894736842
922,0.45490981963927857,1,0.35999999999999993,1,0.2631578947368421,1,0.30645161290322576,0.4444444444444445,0.22499999999999998,0.14285714285714285,0.8500000000000001,0.4032602886157135,0.2222222222222222,1,1,0,2.291866509531e-11,0.19005847953216373
923,0.37474949899799603,1,0.96,1,0.15789473684210525,1,0.16129032258064516,0.2222222222222222,0.6,0.14285714285714285,0.5,0.9107429182255478,0.1111111111111111,1,1,1,4.369628718950452e-11,0.15789473684210525
924,0.15430861723446898,1,0.0,0,0.05263157894736842,1,0.08064516129032258,0.33333333333333337,0.275,0.7142857142857142,0.1,0.31186531266702294,0.9444444444444444,1,1,1,2.419611674489406e-11,0.07602339181286549
925,0.18704074816299265,1,0.16000000000000003,1,0.0,0,0.967741935483871,0.0,0.1166666666666667,0.14285714285714285,0.05,0.3169428113308391,0.7777777777777777,1,0,1,0.3663733380566396,0.0
926,0.19305277221108885,1,0.2,1,0.47368421052631576,1,0.6935483870967742,0.0,1.0,0.7142857142857142,1.0,0.7824692677712453,0.6111111111111112,1,0,1,3.5088242687885425e-11,0.24853801169590642
927,0.6539746158984636,1,0.16000000000000003,0,0.0,0,0.967741935483871,0.8888888888888888,0.9916666666666666,0.0,0.0,0.40726884019241044,0.1111111111111111,1,1,1,2.8301845957700425e-12,0.7368421052631579
928,0.2972611890447562,1,0.2,0,0.6842105263157894,0,0.8709677419354839,0.6666666666666666,0.4,0.7142857142857142,0.7000000000000001,0.617049706039551,0.27777777777777773,0,0,0,1.9667600070059827e-12,0.49707602339181284
929,0.6973947895791583,1,0.48000000000000004,0,0.05263157894736842,1,0.9193548387096774,0.6666666666666666,0.8583333333333333,0.2857142857142857,1.0,0.3172100481026189,0.7777777777777777,1,0,1,1.1810127742870745e-11,0.04678362573099415
930,0.26519706078824323,0,0.8800000000000001,0,0.0,0,0.22580645161290322,0.11111111111111112,0.008333333333333415,0.42857142857142855,0.2,0.5424906467129876,0.1111111111111111,1,0,0,0.0817203996415834,0.0
931,0.7755511022044088,0,0.0,0,0.0,0,0.7419354838709677,0.7777777777777778,0.6250000000000001,0.7142857142857142,0.1,0.6763762693746659,0.9444444444444444,1,0,1,2.5123692681906024e-11,0.24561403508771928
932,0.3707414829659319,0,0.6800000000000002,0,0.3157894736842105,0,0.0,0.33333333333333337,0.7166666666666667,0.7142857142857142,0.65,0.790753607696419,0.2222222222222222,1,0,1,6.014952360241361e-12,0.3742690058479532
933,0.3827655310621243,0,0.35999999999999993,1,0.0,1,0.24193548387096772,0.6666666666666666,0.29166666666666674,0.0,0.30000000000000004,0.03874933190807055,0.5555555555555556,1,1,0,1.0031965503136844e-11,0.5789473684210527
934,0.8490313961255846,1,0.0,0,0.0,1,0.8548387096774194,0.4444444444444445,0.5750000000000001,0.5714285714285714,0.0,0.8257616247995724,0.8888888888888888,1,1,1,1.533515304967383e-11,0.09941520467836257
935,0.12892451569806285,1,0.0,1,0.3157894736842105,0,0.016129032258064516,0.7777777777777778,0.22499999999999998,0.2857142857142857,0.5,0.1964190272581507,0.9444444444444444,0,1,0,1.0927273604872689e-10,0.09649122807017543
936,0.5918503674014697,1,0.2,0,0.0,1,0.016129032258064516,0.8888888888888888,0.6166666666666666,0.7142857142857142,0.25,0.7089791555318011,0.1111111111111111,1,1,0,4.578535226445216e-12,0.05555555555555555
937,0.5063460253841016,1,0.2,1,0.3684210526315789,1,0.06451612903225806,0.0,0.25,0.8571428571428572,0.55,0.7057723142704435,0.9444444444444444,1,0,0,2.4490880781047743e-11,0.6549707602339181
938,0.3774215096860388,1,0.76,0,0.3157894736842105,0,0.33870967741935487,0.5555555555555555,0.775,0.2857142857142857,0.35000000000000003,0.17103153393907,0.4444444444444445,0,0,1,1.4635934450928295e-11,0.3157894736842105
939,0.29325317301269205,1,0.6000000000000001,1,0.3684210526315789,1,0.3548387096774194,0.5555555555555555,0.008333333333333415,0.0,0.75,0.7255478353821485,0.2222222222222222,1,0,1,0.31201634127779715,0.0
940,0.6786907147628591,1,0.6800000000000002,1,0.5789473684210527,0,0.27419354838709675,0.2222222222222222,0.8250000000000001,0.14285714285714285,0.8,0.4585783003741315,0.6111111111111112,0,0,1,0.07457975719795928,0.0
941,0.32398129592518377,0,0.35999999999999993,1,0.3157894736842105,1,0.4354838709677419,0.11111111111111112,0.35,0.8571428571428572,0.5,0.664350614644575,0.7222222222222221,1,0,0,3.163434236967517e-11,0.5964912280701754
942,0.7307949231796929,1,0.24000000000000005,0,0.21052631578947367,1,0.467741935483871,0.0,0.17500000000000004,0.2857142857142857,0.35000000000000003,0.699893105291288,0.6111111111111112,1,1,0,7.380014488585064e-12,0.6081871345029239
943,0.13827655310621245,0,0.76,1,0.0,0,0.8709677419354839,0.6666666666666666,0.20000000000000007,0.8571428571428572,0.05,0.444681988241582,0.49999999999999994,1,1,0,1.4278858628436952e-10,0.06140350877192982
944,0.15030060120240485,1,0.0,1,0.05263157894736842,1,0.06451612903225806,0.6666666666666666,0.8583333333333333,0.5714285714285714,0.1,0.37332977017637625,0.8333333333333333,1,0,1,3.169436839304478e-12,0.11695906432748537
945,0.17368069472277892,1,0.0,0,0.21052631578947367,1,0.04838709677419355,0.7777777777777778,0.8416666666666667,0.0,0.8500000000000001,0.7629609834313201,0.6666666666666665,1,0,0,5.5001835745172476e-11,0.043859649122807015
946,0.09485637942551772,0,0.8400000000000001,0,0.0,1,0.0967741935483871,0.2222222222222222,0.29166666666666674,0.42857142857142855,0.2,0.9310529128808123,0.6111111111111112,1,0,1,2.6900850048592727e-11,0.16374269005847952
947,0.24716098864395464,1,0.48000000000000004,1,0.0,0,0.8709677419354839,0.5555555555555555,0.3666666666666666,0.7142857142857142,0.1,0.4110101549973276,0.1111111111111111,1,1,0,1.718848800342184e-11,0.15204678362573099
948,0.5651302605210422,0,0.6400000000000001,1,0.21052631578947367,0,0.6774193548387097,0.7777777777777778,0.14166666666666672,0.14285714285714285,0.7000000000000001,0.038214858364510954,0.4444444444444445,1,1,0,6.004451871895912e-12,0.0935672514619883
949,0.7735470941883769,0,0.8800000000000001,0,0.9473684210526315,0,1.0,0.6666666666666666,0.025000000000000022,0.14285714285714285,0.9500000000000001,0.4067343666488509,0.6111111111111112,1,0,1,2.830839803728772e-11,0.2631578947368421
950,0.5063460253841016,0,0.27999999999999997,0,0.0,1,0.9516129032258065,0.4444444444444445,0.01666666666666672,0.5714285714285714,0.75,0.30972741849278457,0.0,1,1,0,2.0526751955119258e-10,0.029239766081871343
951,0.028724114896459596,0,0.4400000000000001,0,0.2631578947368421,1,0.5967741935483871,0.0,0.09166666666666667,0.7142857142857142,0.35000000000000003,0.8033137359700694,0.9444444444444444,1,1,0,9.655433452154069e-13,0.38888888888888884
952,0.7140948563794256,0,0.03999999999999998,0,0.3684210526315789,0,0.16129032258064516,0.11111111111111112,0.5083333333333334,1.0,0.65,0.4380010689470871,0.16666666666666669,0,0,1,2.251810873585878e-12,0.5789473684210527
953,0.12625250501002006,0,0.96,0,0.42105263157894735,0,0.5806451612903226,0.8888888888888888,0.6166666666666666,0.0,0.5,0.8474078033137359,1.0,0,0,0,1.2106367669620045e-11,0.22807017543859648
954,0.36873747494989983,0,0.8,1,0.631578947368421,1,0.016129032258064516,0.5555555555555555,0.050000000000000044,0.42857142857142855,0.9500000000000001,0.14323890967397113,0.27777777777777773,1,0,1,1.7331072777806953e-11,0.2982456140350877
955,0.8490313961255846,0,0.76,1,0.2631578947368421,0,0.0967741935483871,0.0,0.45833333333333337,0.2857142857142857,0.65,0.5454302512025654,0.1111111111111111,1,0,1,7.615791815456367e-11,0.14035087719298245
956,0.9285237140948566,1,0.32,1,0.5263157894736842,1,0.33870967741935487,0.33333333333333337,0.65,0.14285714285714285,0.8500000000000001,0.6290753607696419,0.4444444444444445,1,0,0,2.7661434048942553e-11,0.13157894736842105
957,0.29124916499666,1,0.4000000000000001,0,0.10526315789473684,1,0.6774193548387097,0.7777777777777778,0.44166666666666676,0.42857142857142855,0.30000000000000004,0.06333511491181187,0.7222222222222221,1,0,1,4.6032043978935134e-11,0.18421052631578946
958,0.27521710086840356,0,0.96,0,0.6842105263157894,1,0.5161290322580645,0.6666666666666666,0.8583333333333333,0.42857142857142855,0.9500000000000001,0.6798503474078033,0.3888888888888889,1,1,0,1.2618803913113237e-10,0.04093567251461988
959,0.3774215096860388,1,0.16000000000000003,0,0.21052631578947367,0,0.6612903225806451,0.33333333333333337,0.17500000000000004,0.7142857142857142,0.55,0.9620523784072688,0.2222222222222222,1,0,1,0.09750712255569562,0.0
960,0.22645290581162325,1,0.4400000000000001,1,0.0,0,0.08064516129032258,0.8888888888888888,0.5583333333333335,0.14285714285714285,0.15000000000000002,0.8206841261357563,0.5555555555555556,0,0,1,1.0260268330082348e-12,0.3333333333333333
961,0.13961255845023385,1,0.72,1,0.05263157894736842,1,0.3548387096774194,0.33333333333333337,0.6083333333333333,0.14285714285714285,0.15000000000000002,0.9144842330304649,0.8888888888888888,1,1,1,7.98849804553449e-11,0.21052631578947367
962,0.08149632598530399,1,0.0,1,0.2631578947368421,1,0.4354838709677419,0.8888888888888888,0.45000000000000007,0.2857142857142857,0.5,0.12319615179048637,0.6111111111111112,1,0,0,1.461592403713116e-11,0.17543859649122806
963,0.13293253173012698,1,0.32,0,0.10526315789473684,0,0.6129032258064516,0.0,0.5833333333333334,1.0,0.55,0.6095670764297166,0.3333333333333333,1,1,1,9.573123005918474e-12,0.43859649122807015
964,0.32999331997327996,0,0.8400000000000001,1,0.21052631578947367,0,0.08064516129032258,0.7777777777777778,0.6416666666666667,0.0,0.30000000000000004,0.27151256012827363,0.3333333333333333,0,1,1,4.375912716696109e-11,0.2807017543859649
965,0.550434201736807,0,0.32,1,0.5263157894736842,1,0.5,0.8888888888888888,0.7083333333333334,0.0,0.6000000000000001,0.12560128273650453,0.5555555555555556,1,1,1,2.8788883053300467e-10,0.05847953216374269
966,0.989311957247829,1,0.8400000000000001,1,0.3684210526315789,1,0.6612903225806451,0.2222222222222222,0.275,0.42857142857142855,0.4,0.4102084446819882,0.3333333333333333,1,1,0,2.327377234080339e-10,0.05263157894736842
967,0.6012024048096193,0,0.8800000000000001,0,0.0,0,0.22580645161290322,0.0,0.8916666666666667,0.5714285714285714,0.2,0.64457509353287,1.0,1,0,0,2.0169385002269367e-11,0.2573099415204678
968,0.09018036072144292,1,0.8400000000000001,1,0.3684210526315789,1,0.8548387096774194,0.2222222222222222,0.8583333333333333,0.14285714285714285,0.7000000000000001,0.8824158204168893,0.4444444444444445,1,1,1,3.0765743589151545e-11,0.2046783625730994
969,0.7588510354041418,1,0.03999999999999998,1,0.631578947368421,1,0.8870967741935484,0.4444444444444445,0.2583333333333333,1.0,0.8500000000000001,0.8212185996793158,0.2222222222222222,1,1,0,1.1769778692720136e-13,0.2894736842105263
970,0.35738142952571816,0,0.16000000000000003,0,0.8421052631578947,0,0.1129032258064516,0.11111111111111112,0.32500000000000007,0.2857142857142857,0.9,0.011491181186531266,0.7777777777777777,1,1,0,7.071257996405721e-13,0.2573099415204678
971,0.4983299933199733,1,0.6400000000000001,0,0.5263157894736842,1,0.9838709677419355,0.0,0.30000000000000004,0.42857142857142855,0.6000000000000001,0.7330304649919829,1.0,1,1,0,1.1461880325355853e-11,0.07894736842105263
972,0.4716098864395458,0,0.24000000000000005,1,0.47368421052631576,1,0.8709677419354839,0.0,0.5083333333333334,0.7142857142857142,0.55,0.5443613041154463,0.9444444444444444,1,1,0,1.921353766128451e-12,0.14035087719298245
973,0.4655978623914496,1,0.0,1,0.0,0,0.467741935483871,0.5555555555555555,0.3750000000000001,0.8571428571428572,0.35000000000000003,0.6737039016568679,1.0,1,0,0,2.4635164133683077e-11,0.14035087719298245
974,0.8650634602538412,1,0.0,0,0.0,0,0.6774193548387097,0.11111111111111112,0.7416666666666666,0.42857142857142855,0.2,0.2998396579369321,0.6111111111111112,1,0,1,0.22376289611716893,0.0
975,0.9044756179024718,0,0.2,1,0.42105263157894735,0,0.9032258064516129,0.8888888888888888,0.5416666666666666,0.42857142857142855,0.7000000000000001,0.6889363976483164,0.05555555555555555,1,1,0,1.2861559815731217e-10,0.08187134502923976
976,0.7054108216432866,1,0.4400000000000001,0,0.3684210526315789,0,0.3870967741935484,0.2222222222222222,0.6166666666666666,0.5714285714285714,0.7000000000000001,0.16809192944949225,0.16666666666666669,0,1,1,6.199738289496577e-11,0.09941520467836257
977,0.30527722110888444,0,0.0,1,0.0,1,0.7258064516129032,0.6666666666666666,0.30000000000000004,1.0,0.0,0.3874933190807055,0.0,1,1,0,2.217968286888221e-11,0.03508771929824561
978,0.9225116900467603,1,0.6400000000000001,1,0.0,0,0.24193548387096772,0.0,0.3916666666666667,1.0,0.25,0.7322287546766435,0.05555555555555555,1,0,0,1.0752235413435655e-11,0.15789473684210525
979,0.6599866399465598,0,0.0,1,0.3684210526315789,0,0.935483870967742,0.7777777777777778,0.975,0.8571428571428572,0.5,0.1125066809192945,0.49999999999999994,1,0,1,8.912602305418214e-13,0.029239766081871343
980,0.9879759519038078,0,0.0,1,0.3684210526315789,0,0.20967741935483872,0.33333333333333337,0.5083333333333334,0.7142857142857142,0.6000000000000001,0.38856226616782463,0.49999999999999994,1,1,0,4.1330516941500975e-11,0.06432748538011696
981,0.49031396125584503,0,0.52,1,0.15789473684210525,0,0.30645161290322576,0.4444444444444445,0.975,0.2857142857142857,0.2,0.05558524853019775,0.8333333333333333,0,1,1,1.0166908592403476e-10,0.08187134502923976
